season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2016,2,400868982,2016-09-10T23:30:00.000Z,Arkansas State,Auburn,3785.0,Jordan-Hare Stadium,51.0,65.0,14.0,95.0,14.406521739130426,7.0,220.0,0.6467391304347826,31.50533706183213,1.8784452755771048,8.49466293816787,1.0340209904625206,6.923207391901741,0.9890296274145345,0.14771728435178866,True,0.3224589509687601,2.230991352290055,2.2063465657036985,4.944113929454147,5.041749666725053,1.2482172717223479,9.886251467891665
2016,2,400868888,2016-09-10T23:30:00.000Z,Iowa State,Iowa,3793.0,Kinnick Stadium,49.0,45.0,-4.0,72.0,0.3910447761194007,15.0,320.0,0.8694029850746269,0.5400615253611892,1.875230700920845,40.54006152536118,9.749693543735448,11.399275231489206,0.7599516820992804,0.6499795695823632,True,-4.943091743899822,-2.5152613412904823,-5.064700981418371,-6.311669054799282,-1.5932504953135536,-5.86159148994897,-1.4841978431512433
2016,2,400869434,2016-09-10T23:30:00.000Z,North Carolina,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",59.5,71.0,11.5,72.0,0.3910447761194007,15.0,300.0,0.8694029850746269,179.13263394572147,1.8763266895101087,59.132633945721466,12.875358961712015,7.695786613924668,0.5130524409283111,0.8583572641141344,True,6.205286824052616,5.5932377500626025,3.4137778426489938,5.15374878680806,9.567419703493252,3.9512479939903837,5.996451343772081
2016,2,400868988,2016-09-10T23:30:00.000Z,Eastern Michigan,Missouri,3838.0,Memorial Stadium,58.5,82.0,23.5,72.0,-4.308771929824573,13.9,310.0,0.9605263157894737,22.06575123173905,1.8773989065868764,72.06575123173906,13.224606093256009,4.280162809779095,0.30792538199849606,0.9514105103061876,True,-2.8859307804511243,-1.3870884748975862,-1.8315728674023,1.8225585622849658,-0.08755779598058046,-0.8029938605351451,4.205206717420372
2016,2,400868923,2016-09-10T23:30:00.000Z,BYU,Utah,587.0,Rice-Eccles Stadium,43.0,39.0,-4.0,79.9,8.291044776119406,0.0,20.0,0.11567164179104478,0.0115645282563046,1.8723605399083796,19.988435471743696,0.0,0.0,0.9397616346803953,0.3418304696524744,True,1.7587586239425415,-1.6901966196512028,-4.190303833596331,-4.213978663666328,-1.3042204126357628,-1.3773632634556334,0.4588557891249835
2016,2,400869186,2016-09-11T00:00:00.000Z,New Mexico,New Mexico State,3601.0,Aggie Memorial Stadium,62.0,63.0,1.0,81.7,1.1065217391304287,15.0,120.0,0.9836956521739131,167.70660090957762,1.87293576159372,47.70660090957762,11.095629393454175,10.093909468739838,0.6729272979159892,0.7397086262302783,True,1.0507379865244757,-0.6166645022022474,3.9015937943932726,3.4413545243619414,2.4409601330398045,2.400424554672758,-3.1992890721077076
2016,2,400869102,2016-09-11T00:00:00.000Z,UNLV,UCLA,1056.0,Rose Bowl,57.5,63.0,5.5,84.0,3.406521739130426,10.3,160.0,0.8315217391304348,172.6257544586083,1.8787648598488127,12.625754458608299,2.251393508464548,10.050931661793532,0.9758186079411196,0.21858189402568426,True,-0.033411954499120114,-1.2229169766421486,8.017236217421798,2.8184355725842756,6.322607010594038,6.466294712270658,-0.6140044875542104
2016,2,400869100,2016-09-11T02:00:00.000Z,Texas Tech,Arizona State,3947.0,Mountain America Stadium,80.0,123.0,43.0,100.9,20.30652173913043,3.4,290.0,0.2554347826086957,14.150279556134343,1.8715068734243092,84.15027955613434,3.3822949727942784,0.3465266468982605,0.10191960202890016,0.9947926390571407,True,0.3890499286113622,3.181226382807129,5.807284883606469,1.927206230287331,2.549745496025798,-0.4648565447266045,3.56988301417124
2016,2,400869106,2016-09-11T02:15:00.000Z,Washington State,Boise State,3653.0,Albertsons Stadium,74.5,59.0,-15.5,77.0,5.391044776119401,3.4,260.0,0.16044776119402984,1.1096996247118032,1.876689232516868,78.89030037528819,3.3362841965626715,0.6551394964174948,0.19268808718161612,0.9812600578125504,True,-0.7766858590751798,-2.346486514175418,1.7548627436212105,-5.256353970108202,-1.6645195040290464,-0.8609485689072163,-2.8395616979878215
2016,2,400869107,2016-09-11T02:30:00.000Z,California,San Diego State,3932.0,Qualcomm Stadium,59.5,85.0,25.5,71.1,-9.49347826086958,7.0,300.0,0.6467391304347826,112.2101022421935,1.8781866755614156,7.7898977578065,0.948786189779055,6.935402278605369,0.9907717540864812,0.13554088425415073,True,-5.718630977047348,-2.8813705240402023,-3.7353304006029786,-4.154620071688249,-1.420557901241726,-2.9284155180654032,-7.822032613943788
2016,2,400869104,2016-09-11T02:30:00.000Z,Virginia,Oregon,3626.0,Autzen Stadium,71.5,70.0,-1.5,84.0,12.3910447761194,10.3,10.0,0.6977611940298507,105.36120059178636,1.8804881306402732,84.63879940821364,10.254942282867663,0.962371432999227,0.0934341197086628,0.9956254643560837,True,2.981285738526049,-0.3673190339322771,-0.36858218449311,0.3970407360354901,-0.9110956328019272,0.11633912505707342,-1.2608537628184853
2016,3,400869517,2016-09-15T23:30:00.000Z,Houston,Cincinnati,3854.0,Nippert Stadium,63.0,56.0,-7.0,78.1,1.7912280701754213,4.7,50.0,0.3201754385964912,30.292940242135813,1.8752720884706584,19.707059757864187,1.5848929225476476,4.424716310008855,0.9414290021295436,0.33721126011652075,True,-5.475355666887477,-5.540416854393418,-4.5751510174307395,-0.17913444720222538,-2.0517039071077656,-6.509054911395443,-4.041388740485038
2016,3,400869361,2016-09-17T00:00:00.000Z,Baylor,Rice,3895.0,Rice Stadium,66.0,48.0,-18.0,83.7,0.11111111111111427,3.4,120.0,0.12962962962962962,179.4394182828769,1.8720276624385963,59.439418282876886,2.9277129121616676,1.7287270183466927,0.5084491230431449,0.8610920329887258,True,-1.2884876929420945,-1.0880304600582402,-1.9763232390198597,1.5095742848181974,-1.643239306360209,-0.22483849668651393,-1.254010953322058
2016,3,400869193,2016-09-17T01:00:00.000Z,Arkansas State,Utah State,3905.0,Maverik Stadium,56.0,54.0,-2.0,70.0,-1.6089552238805993,0.0,190.0,0.11567164179104478,0.0549949799610065,1.8709093288735417,9.945005020038993,0.0,0.0,0.9849739744050345,0.17270283652780663,True,3.693021278257879,3.118827203814052,1.4924052051399581,5.069502922868409,6.0284932126307424,4.30894775913913,0.35450675443042057
2016,3,400869281,2016-09-17T16:00:00.000Z,Middle Tennessee,Bowling Green,3700.0,Doyt L. Perry Stadium,73.0,62.0,-11.0,69.1,-2.508955223880605,8.1,200.0,0.5708955223880597,0.6758989946279681,1.8752626526061864,19.324101005372032,2.6803820620358003,7.643660903095891,0.9436618398883817,0.33091136568343216,True,-2.0687700335838364,-2.9138513433768694,1.3338832881540843,-3.1855866775611097,-2.9646126020060386,4.54110743516935,-4.156608498385779
2016,3,400869440,2016-09-17T16:00:00.000Z,Florida State,Louisville,3873.0,L&N Federal Credit Union Stadium,65.0,83.0,18.0,73.0,-3.308771929824573,11.4,190.0,0.8903508771929824,8.325587710746477,1.8743111399638883,1.6744122892535227,0.33310626609422783,11.395132303553511,0.9995730090836413,0.02921984790300244,True,-3.7780096287631437,-3.82748137829154,2.5538005228589693,0.9255313948895233,-0.3386216171390022,1.35432416917392,0.15972665236019254
2016,3,400869278,2016-09-17T16:00:00.000Z,Akron,Marshall,3775.0,Joan C. Edwards Stadium,55.5,103.0,47.5,82.0,5.691228070175427,7.0,240.0,0.5043859649122807,167.50010558885992,1.8708399436667484,72.49989441114008,6.676014776087515,2.104952899582594,0.3007075570832277,0.9537163965839307,True,0.49470845897003807,2.553963458297459,-1.303148217281327,0.15813003730114225,-0.6400757446967782,-2.1885698212424454,-0.765492412001293
2016,3,400869519,2016-09-17T16:00:00.000Z,Temple,Penn State,3632.0,Beaver Stadium,48.0,61.0,13.0,71.6,-0.00895522388060499,10.3,220.0,0.6977611940298507,134.97489874241603,1.883079110342328,85.02510125758397,10.261197689469096,0.8932088096487208,0.08671930190764279,0.9962327853853491,True,0.9136892887338844,4.029459375990364,0.6208890396877463,-0.08385923480467172,-1.8197881684916895,2.2242900301376367,0.8619078055005533
2016,3,400869192,2016-09-17T16:00:00.000Z,New Mexico,Rutgers,3754.0,High Point Solutions Stadium,56.0,65.0,9.0,73.9,2.2910447761194064,5.8,160.0,0.376865671641791,27.35636949375213,1.8772173736717144,47.35636949375214,4.266372325386559,3.9291305884604655,0.6774363083552527,0.7355814354114757,True,-2.3858595902489945,0.49106493672982116,-0.12735290652383283,3.4986672350093215,4.022352477285244,1.3858645084926284,-1.537370691716434
2016,3,400869520,2016-09-17T16:00:00.000Z,Kansas,Memphis,3805.0,Simmons Bank Liberty Stadium,60.0,50.0,-10.0,80.2,3.89122807017543,0.0,0.0,0.09210526315789473,144.6272372247887,1.874840116984965,35.3727627752113,0.0,0.0,0.8154030818648942,0.5788936120611737,True,11.891698324674639,9.450045801645704,9.419795181586982,9.93265820064986,8.651905744289289,12.573290477832574,8.437552130220665
2016,3,400869657,2016-09-17T16:00:00.000Z,Georgia State,Wisconsin,347.0,Camp Randall Stadium,51.5,40.0,-11.5,72.0,0.3910447761194007,5.8,250.0,0.376865671641791,0.056133066456416,1.8752612689205048,69.94386693354359,5.448271124314502,1.9890554934342042,0.3429406023162421,0.9393570903990521,True,0.24958405454094368,0.4798600499587308,0.9532537270115821,3.9751924632401567,3.646300960722602,-1.406660167391255,1.5200295728608175
2016,3,400868889,2016-09-17T16:00:00.000Z,Iowa State,TCU,3616.0,Amon G. Carter Stadium,60.5,61.0,0.5,86.0,5.406521739130426,0.0,40.0,0.10326086956521739,142.644019834292,1.8735143449706653,77.35598016570799,0.0,0.0,0.21889296504940486,0.9757488764287049,True,-2.4126829234988807,-5.9287942676196135,-1.2897446326680289,1.206454048576289,-2.4699630103087395,-4.929767380433636,-1.7515011761548247
2016,3,400869000,2016-09-17T16:00:00.000Z,Ohio,Tennessee,3853.0,Neyland Stadium,57.5,47.0,-10.5,82.2,5.89122807017543,4.7,230.0,0.3201754385964912,143.33976209110023,1.8809552948639368,86.66023790889977,4.692017651428584,0.27380715601057926,0.058256841704378566,0.9983016279635284,True,-0.17499759423117842,-4.4999611172827345,-0.9721493600300871,-6.393509415566466,-4.889188601833964,-2.8562798551563326,-0.33261274706994565
2016,3,400869720,2016-09-17T16:00:00.000Z,Miami,App State,3792.0,Kidd Brewer Stadium,50.5,55.0,4.5,71.4,-4.908771929824567,4.7,120.0,0.3201754385964912,169.3772439564877,1.8936849561471096,49.37724395648769,3.567360069939637,3.060055903312923,0.6510757241091325,0.7590127808382207,True,7.039500961803262,1.6757330810647357,3.4485548481168853,1.243157507256097,1.128710486260953,2.041272001127185,4.631347141441553
2016,3,400869001,2016-09-17T16:30:00.000Z,Vanderbilt,Georgia Tech,721.0,Bobby Dodd Stadium,45.0,45.0,0.0,80.1,-0.4934782608695798,9.2,130.0,0.7771739130434783,0.2534387224052407,1.8733100535998377,50.253438722405235,7.073697912838636,5.882414286490056,0.6393928572271801,0.7688802079172431,True,2.7381681787325127,4.140189192139687,-0.9302061857480716,4.990950316054201,3.779553200202448,3.0019067055843234,5.204996100315069
2016,3,400869444,2016-09-17T17:30:00.000Z,Virginia,UConn,3892.0,Pratt & Whitney Stadium,47.5,23.0,-24.5,75.9,4.291044776119406,10.3,180.0,0.6977611940298507,119.7789378275126,1.882949066254041,60.22106217248739,8.939865270112502,5.115545811762058,0.49665493318078224,0.8679480844769419,True,-4.2004220258727685,-8.357203889645637,-8.544713048754538,-4.269383732104736,-4.771823322634384,-10.107635250805014,-8.914745865659548
2016,3,400869116,2016-09-17T18:00:00.000Z,Idaho,Washington State,3820.0,Gesa Field,69.0,62.0,-7.0,61.0,-10.6089552238806,9.2,240.0,0.6455223880597015,90.35261041807706,1.8898385705372045,30.352610418077063,4.648945862118227,7.9389736346138475,0.862931916805853,0.5053202024041551,True,-0.005813896295459711,-0.9237819582606949,-1.650786482988321,1.4145663785042224,-1.376325044761975,-3.0039967908582,-3.747547830600867
2016,3,400869358,2016-09-17T18:30:00.000Z,Florida Atlantic,Kansas State,3636.0,Bill Snyder Family Stadium,49.5,70.0,20.5,80.1,3.7912280701754213,4.7,70.0,0.3201754385964912,179.96211134775302,1.8747077591906496,70.03788865224698,4.417617358810918,1.604573735025115,0.3413986670266202,0.9399185869810464,True,3.1955345464476945,-1.8204883190792456,2.6861142884738842,-0.6690142714463283,1.2628478495913313,0.4177423925919355,0.8243592861021019
2016,3,400869198,2016-09-17T19:00:00.000Z,UNLV,Central Michigan,3786.0,Kelly/Shorts Stadium,55.0,65.0,10.0,78.3,6.691044776119398,10.3,230.0,0.6977611940298507,179.6305684906324,1.8815201509212989,50.36943150936759,7.932782457931858,6.569700333738869,0.6378349838581425,0.7701730541681415,True,-1.3489961995129485,1.9620004001921223,3.453360704029691,0.7989497889726129,4.094188673441127,3.9724723897133796,4.026961008915567
2016,3,400869195,2016-09-17T19:00:00.000Z,Fresno State,Toledo,3739.0,Glass Bowl,57.5,69.0,11.5,70.2,-1.4089552238805965,3.4,250.0,0.16044776119402984,2.3410053127297807,1.8697918416029664,67.65899468727022,3.1447889046996442,1.2924019285338486,0.38011821427466136,0.9249379131469542,True,-4.9537696621164695,-4.404243710965282,-2.8630315683802996,-2.014985366702756,-7.64444541365051,-4.527671329392628,-7.786496446583862
2016,3,400869283,2016-09-17T19:30:00.000Z,Western Kentucky,Miami (OH),3996.0,Yager Stadium,64.5,55.0,-9.5,79.0,2.691228070175427,8.1,230.0,0.618421052631579,165.96842049505256,1.876430453442621,64.03157950494744,7.282187754011434,3.5467931311715803,0.437875695206368,0.8990355251865968,True,-2.2122760018276213,-4.41477048364193,-1.9086218894939782,0.45756631591644636,-4.572990029781757,-2.756245852817135,-2.125855799558213
2016,3,400869442,2016-09-17T19:30:00.000Z,Pittsburgh,Oklahoma State,3646.0,Boone Pickens Stadium,57.5,83.0,25.5,84.0,7.691228070175427,4.7,140.0,0.3201754385964912,88.78685886876673,1.8812248312935644,51.21314113123327,3.66356380096802,2.944197730492427,0.6264250490409419,0.7794816597804297,True,3.005846425359972,11.985543883807347,7.365148023041504,9.599089138646226,6.958402841230078,9.246891956377862,9.921151034922598
2016,3,400868959,2016-09-17T19:30:00.000Z,Florida International,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,49.0,34.0,-15.0,78.8,7.191044776119398,18.3,180.0,0.9664179104477612,4.009744811909746,1.8752837837499492,4.009744811909746,1.2796483159421341,18.255204742415422,0.9975521717166896,0.06992613748317672,True,5.622347592002739,3.8459102139859107,4.642257169250615,5.271455525078037,5.572375874233993,7.9168630382681116,5.300210347118717
2016,3,400869197,2016-09-17T19:30:00.000Z,San Diego State,Northern Illinois,3764.0,Huskie Stadium,48.0,70.0,22.0,79.0,7.391044776119401,19.7,250.0,0.9738805970149254,179.99886564933138,1.87491865460882,70.00113435066862,18.51207802179375,6.7374303198638525,0.3420015390793834,0.9396993919692259,True,5.571196799115303,6.081514759338996,3.4236057951897014,2.443682852087503,4.466690295832358,7.047164143142769,-1.155941700237262
2016,3,400869437,2016-09-17T19:30:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,39.0,49.0,10.0,78.6,2.2912280701754213,8.1,160.0,0.618421052631579,177.73372357489274,1.871587088459928,17.733723574892736,2.467209235600413,7.715107166317783,0.952482366212072,0.30459373279017443,True,4.45113319596629,8.688041910525964,5.470403976732735,4.815613027249413,5.0386665083266315,6.31170055557777,1.9322045428847703
2016,3,400869113,2016-09-17T19:30:00.000Z,Oregon,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",72.5,67.0,-5.5,77.9,6.291044776119406,4.7,280.0,0.2574626865671642,0.3058199391365794,1.8726953197557803,80.30581993913658,4.632886719731216,0.7914294928407282,0.1683892537958996,0.9857205786662162,True,0.7992446435852637,-5.056331181814318,-1.6216411998084364,-3.43980424122338,-0.3505686445056375,-0.2802871887232832,1.0930339781529033
2016,3,400869111,2016-09-17T19:30:00.000Z,Colorado,Michigan,3558.0,Michigan Stadium,55.5,73.0,17.5,72.0,0.3910447761194007,7.0,200.0,0.48134328358208955,179.19022834932764,1.877367681688747,20.80977165067236,2.4868647258284087,6.543355701429535,0.9347651002042192,0.35526638940405836,True,0.13539680828710227,0.7900776309127808,0.4458974242913376,-2.7170451238514115,-2.2676689855147547,-3.0683668913804034,1.0294450726232423
2016,3,400868997,2016-09-17T19:30:00.000Z,Alabama,Ole Miss,3974.0,Vaught-Hemingway Stadium,53.0,91.0,38.0,84.0,3.406521739130426,7.0,320.0,0.6467391304347826,32.170520842971264,1.876804514711,72.17052084297126,6.663803887569932,2.143296001024559,0.3061851430035084,0.9519719839385616,True,1.5596153354795548,4.18089102146509,4.991400044803332,1.4144260320738933,3.6057308512454838,6.535565757745528,5.331330090439597
2016,3,400869284,2016-09-17T20:00:00.000Z,Western Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",56.0,44.0,-12.0,81.0,9.3910447761194,9.2,260.0,0.6455223880597015,179.13263394572147,1.8763266895101087,80.86736605427853,9.083376793709075,1.4602280724282228,0.15872044265524163,0.9873235645335952,True,5.619521354236768,7.144221591552273,9.126115912112168,6.048383857533923,10.34917057223963,9.009239122186331,8.430873078197017
2016,3,400868995,2016-09-17T20:00:00.000Z,New Mexico State,Kentucky,3683.0,Kroger Field,65.5,104.0,38.5,70.0,-6.308771929824573,5.8,250.0,0.39035087719298245,121.27946965242243,1.8797781730267784,51.279469652422435,4.525196649859309,3.628029117868555,0.6255222617014751,0.7802063189412601,True,-7.740946043312929,-6.887501672543929,-5.027077964753842,-11.559950600678013,-5.934620293632839,-1.8621877326955407,-9.076960404345561
2016,3,400868999,2016-09-17T20:00:00.000Z,East Carolina,South Carolina,3994.0,Williams-Brice Stadium,51.5,35.0,-16.5,86.0,5.406521739130426,4.7,100.0,0.3532608695652174,150.28848240968938,1.8637031902069436,50.28848240968938,3.6155743320418754,3.002935605283595,0.6389224692092755,0.7692711344769947,True,-0.8225003449616699,0.31441235413721813,-0.5801424668196933,0.6162779844067092,-0.660137790083225,0.9250155718434987,-2.7018107907625755
2016,3,400869813,2016-09-17T22:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,57.0,44.0,-13.0,85.1,4.50652173913042,4.7,80.0,0.3532608695652174,91.93284789757364,1.878900064316108,11.932847897573637,0.9717961324298053,4.598435851134,0.9783906066242553,0.20676513455953305,True,8.091109151669727,9.156355682457558,6.544012519480232,10.764818511129427,6.431337233192373,7.611372494587081,14.903862273248537
2016,3,400869360,2016-09-17T22:00:00.000Z,Old Dominion,NC State,3670.0,Carter-Finley Stadium,58.0,71.0,13.0,86.0,9.691228070175427,3.4,110.0,0.2149122807017544,142.40795883521952,1.881262332929264,32.40795883521952,1.8222098502760669,2.8704618550952516,0.844253486792721,0.5359440736106079,True,4.798361116634626,6.684568408402496,8.889926473791428,7.862809021912026,0.6679950530701589,5.867356613411134,11.073785994006418
2016,3,400869280,2016-09-17T22:00:00.000Z,Eastern Michigan,Charlotte,4418.0,Jerry Richardson Stadium,62.0,56.0,-6.0,82.9,6.591228070175433,0.0,60.0,0.09210526315789473,130.7337132485115,1.880385779434281,70.73371324851149,0.0,0.0,0.32995899626540687,0.9439952652336373,True,2.4625535328773225,3.2616693237646572,-2.012237169405496,2.9883206301224154,1.9577432648514663,1.7209254343445861,-0.14305936507571218
