season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2016,2,400869102,2016-09-11T00:00:00.000Z,UNLV,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,57.5,63.0,5.5,84.0,3.406521739130426,10.3,160.0,0.8315217391304348,172.6257544586083,1.8787648598488127,12.625754458608299,2.251393508464548,10.050931661793532,-0.033411954499120114,8.017236217421798,2.8184355725842756,-1.0007738042302279,-0.6140044875542104,-1.1354124854299776
2016,2,400869100,2016-09-11T02:00:00.000Z,Texas Tech,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,80.0,123.0,43.0,100.9,20.30652173913043,3.4,290.0,0.2554347826086957,14.150279556134343,1.8715068734243092,84.15027955613434,3.3822949727942784,0.3465266468982605,0.3890499286113622,5.807284883606469,1.927206230287331,3.480348418837786,3.56988301417124,0.7346846280808357
2016,2,400869106,2016-09-11T02:15:00.000Z,Washington State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,74.5,59.0,-15.5,77.0,5.391044776119401,3.4,260.0,0.16044776119402984,1.1096996247118032,1.876689232516868,78.89030037528819,3.3362841965626715,0.6551394964174948,-0.7766858590751798,1.7548627436212105,-5.256353970108202,-0.9197878112826575,-2.8395616979878215,-1.271844597515521
2016,2,400869107,2016-09-11T02:30:00.000Z,California,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,59.5,85.0,25.5,71.1,-9.49347826086958,7.0,300.0,0.6467391304347826,112.2101022421935,1.8781866755614156,7.7898977578065,0.948786189779055,6.935402278605369,-5.718630977047348,-3.7353304006029786,-4.154620071688249,-7.201318093952937,-7.822032613943788,-7.309490894832872
2016,2,400869104,2016-09-11T02:30:00.000Z,Virginia,Oregon,3626.0,Autzen Stadium,44.0582712,40N+,71.5,70.0,-1.5,84.0,12.3910447761194,10.3,10.0,0.6977611940298507,105.36120059178636,1.8804881306402732,84.63879940821364,10.254942282867663,0.962371432999227,2.981285738526049,-0.36858218449311,0.3970407360354901,2.5792029709571533,-1.2608537628184853,-4.833940092885811
2016,3,400869517,2016-09-15T23:30:00.000Z,Houston,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,63.0,56.0,-7.0,78.1,1.7912280701754213,4.7,50.0,0.3201754385964912,30.292940242135813,1.8752720884706584,19.707059757864187,1.5848929225476476,4.424716310008855,-5.475355666887477,-4.5751510174307395,-0.17913444720222538,-2.9758168857286704,-4.041388740485038,-5.936060727851131
2016,3,400869361,2016-09-17T00:00:00.000Z,Baylor,Rice,3895.0,Rice Stadium,29.7163297,<30N,66.0,48.0,-18.0,83.7,0.11111111111111427,3.4,120.0,0.12962962962962962,179.4394182828769,1.8720276624385963,59.439418282876886,2.9277129121616676,1.7287270183466927,-1.2884876929420945,-1.9763232390198597,1.5095742848181974,1.9969022939558343,-1.254010953322058,-0.938228527967699
2016,3,400869193,2016-09-17T01:00:00.000Z,Arkansas State,Utah State,3905.0,Maverik Stadium,41.7517394,40N+,56.0,54.0,-2.0,70.0,-1.6089552238805993,0.0,190.0,0.11567164179104478,0.0549949799610065,1.8709093288735417,9.945005020038993,0.0,0.0,3.693021278257879,1.4924052051399581,5.069502922868409,-2.2008444693090445,0.35450675443042057,0.36979683554447046
2016,3,400869281,2016-09-17T16:00:00.000Z,Middle Tennessee,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,73.0,62.0,-11.0,69.1,-2.508955223880605,8.1,200.0,0.5708955223880597,0.6758989946279681,1.8752626526061864,19.324101005372032,2.6803820620358003,7.643660903095891,-2.0687700335838364,1.3338832881540843,-3.1855866775611097,-3.89937868228448,-4.156608498385779,-3.3821585501942764
2016,3,400869440,2016-09-17T16:00:00.000Z,Florida State,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,65.0,83.0,18.0,73.0,-3.308771929824573,11.4,190.0,0.8903508771929824,8.325587710746477,1.8743111399638883,1.6744122892535227,0.33310626609422783,11.395132303553511,-3.7780096287631437,2.5538005228589693,0.9255313948895233,-2.4434648998890616,0.15972665236019254,0.349727335196257
2016,3,400869278,2016-09-17T16:00:00.000Z,Akron,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,55.5,103.0,47.5,82.0,5.691228070175427,7.0,240.0,0.5043859649122807,167.50010558885992,1.8708399436667484,72.49989441114008,6.676014776087515,2.104952899582594,0.49470845897003807,-1.303148217281327,0.15813003730114225,-0.4506797393062503,-0.765492412001293,0.6273368898337337
2016,3,400869519,2016-09-17T16:00:00.000Z,Temple,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,48.0,61.0,13.0,71.6,-0.00895522388060499,10.3,220.0,0.6977611940298507,134.97489874241603,1.883079110342328,85.02510125758397,10.261197689469096,0.8932088096487208,0.9136892887338844,0.6208890396877463,-0.08385923480467172,2.878101692549173,0.8619078055005533,0.4602737542065615
2016,3,400869192,2016-09-17T16:00:00.000Z,New Mexico,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,40N+,56.0,65.0,9.0,73.9,2.2910447761194064,5.8,160.0,0.376865671641791,27.35636949375213,1.8772173736717144,47.35636949375214,4.266372325386559,3.9291305884604655,-2.3858595902489945,-0.12735290652383283,3.4986672350093215,0.8654017493571907,-1.537370691716434,3.447864014954707
2016,3,400869520,2016-09-17T16:00:00.000Z,Kansas,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,60.0,50.0,-10.0,80.2,3.89122807017543,0.0,0.0,0.09210526315789473,144.6272372247887,1.874840116984965,35.3727627752113,0.0,0.0,11.891698324674639,9.419795181586982,9.93265820064986,2.931572812291899,8.437552130220665,1.1689520411442569
2016,3,400869657,2016-09-17T16:00:00.000Z,Georgia State,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,51.5,40.0,-11.5,72.0,0.3910447761194007,5.8,250.0,0.376865671641791,0.056133066456416,1.8752612689205048,69.94386693354359,5.448271124314502,1.9890554934342042,0.24958405454094368,0.9532537270115821,3.9751924632401567,0.16239448106640147,1.5200295728608175,3.115577242797881
2016,3,400868889,2016-09-17T16:00:00.000Z,Iowa State,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,60.5,61.0,0.5,86.0,5.406521739130426,0.0,40.0,0.10326086956521739,142.644019834292,1.8735143449706653,77.35598016570799,0.0,0.0,-2.4126829234988807,-1.2897446326680289,1.206454048576289,-2.8030304157109827,-1.7515011761548247,-3.9805813883569128
2016,3,400869000,2016-09-17T16:00:00.000Z,Ohio,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,57.5,47.0,-10.5,82.2,5.89122807017543,4.7,230.0,0.3201754385964912,143.33976209110023,1.8809552948639368,86.66023790889977,4.692017651428584,0.27380715601057926,-0.17499759423117842,-0.9721493600300871,-6.393509415566466,-2.0434368114663464,-0.33261274706994565,-3.6531245708727433
2016,3,400869720,2016-09-17T16:00:00.000Z,Miami,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,50.5,55.0,4.5,71.4,-4.908771929824567,4.7,120.0,0.3201754385964912,169.3772439564877,1.8936849561471096,49.37724395648769,3.567360069939637,3.060055903312923,7.039500961803262,3.4485548481168853,1.243157507256097,9.29173676305755,4.631347141441553,5.904414413420104
2016,3,400869001,2016-09-17T16:30:00.000Z,Vanderbilt,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,45.0,45.0,0.0,80.1,-0.4934782608695798,9.2,130.0,0.7771739130434783,0.2534387224052407,1.8733100535998377,50.253438722405235,7.073697912838636,5.882414286490056,2.7381681787325127,-0.9302061857480716,4.990950316054201,3.285323661450162,5.204996100315069,3.784445131615591
2016,3,400869444,2016-09-17T17:30:00.000Z,Virginia,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,47.5,23.0,-24.5,75.9,4.291044776119406,10.3,180.0,0.6977611940298507,119.7789378275126,1.882949066254041,60.22106217248739,8.939865270112502,5.115545811762058,-4.2004220258727685,-8.544713048754538,-4.269383732104736,-9.59883213722498,-8.914745865659548,-11.926543271137238
2016,3,400869116,2016-09-17T18:00:00.000Z,Idaho,Washington State,3820.0,Gesa Field,46.731831,40N+,69.0,62.0,-7.0,61.0,-10.6089552238806,9.2,240.0,0.6455223880597015,90.35261041807706,1.8898385705372045,30.352610418077063,4.648945862118227,7.9389736346138475,-0.005813896295459711,-1.650786482988321,1.4145663785042224,-7.608128893516245,-3.747547830600867,-1.7716823155533323
2016,3,400869358,2016-09-17T18:30:00.000Z,Florida Atlantic,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,49.5,70.0,20.5,80.1,3.7912280701754213,4.7,70.0,0.3201754385964912,179.96211134775302,1.8747077591906496,70.03788865224698,4.417617358810918,1.604573735025115,3.1955345464476945,2.6861142884738842,-0.6690142714463283,5.825437325449689,0.8243592861021019,6.192890721346739
2016,3,400869198,2016-09-17T19:00:00.000Z,UNLV,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,40N+,55.0,65.0,10.0,78.3,6.691044776119398,10.3,230.0,0.6977611940298507,179.6305684906324,1.8815201509212989,50.36943150936759,7.932782457931858,6.569700333738869,-1.3489961995129485,3.453360704029691,0.7989497889726129,1.2175808926467095,4.026961008915567,0.5470659265676124
2016,3,400869195,2016-09-17T19:00:00.000Z,Fresno State,Toledo,3739.0,Glass Bowl,41.6574777,40N+,57.5,69.0,11.5,70.2,-1.4089552238805965,3.4,250.0,0.16044776119402984,2.3410053127297807,1.8697918416029664,67.65899468727022,3.1447889046996442,1.2924019285338486,-4.9537696621164695,-2.8630315683802996,-2.014985366702756,-6.581480659984992,-7.786496446583862,-1.851414623911652
2016,3,400869283,2016-09-17T19:30:00.000Z,Western Kentucky,Miami (OH),3996.0,Yager Stadium,39.5197009,35-40N,64.5,55.0,-9.5,79.0,2.691228070175427,8.1,230.0,0.618421052631579,165.96842049505256,1.876430453442621,64.03157950494744,7.282187754011434,3.5467931311715803,-2.2122760018276213,-1.9086218894939782,0.45756631591644636,-3.254940092820997,-2.125855799558213,-2.0177878519096506
2016,3,400869442,2016-09-17T19:30:00.000Z,Pittsburgh,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,57.5,83.0,25.5,84.0,7.691228070175427,4.7,140.0,0.3201754385964912,88.78685886876673,1.8812248312935644,51.21314113123327,3.66356380096802,2.944197730492427,3.005846425359972,7.365148023041504,9.599089138646226,11.621298784925257,9.921151034922598,8.85357987331884
2016,3,400868959,2016-09-17T19:30:00.000Z,Florida International,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,49.0,34.0,-15.0,78.8,7.191044776119398,18.3,180.0,0.9664179104477612,4.009744811909746,1.8752837837499492,4.009744811909746,1.2796483159421341,18.255204742415422,5.622347592002739,4.642257169250615,5.271455525078037,3.5081315735900898,5.300210347118717,2.4461461313551713
2016,3,400869197,2016-09-17T19:30:00.000Z,San Diego State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,48.0,70.0,22.0,79.0,7.391044776119401,19.7,250.0,0.9738805970149254,179.99886564933138,1.87491865460882,70.00113435066862,18.51207802179375,6.7374303198638525,5.571196799115303,3.4236057951897014,2.443682852087503,2.3997482049821963,-1.155941700237262,3.7498746718911624
2016,3,400869437,2016-09-17T19:30:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,39.0,49.0,10.0,78.6,2.2912280701754213,8.1,160.0,0.618421052631579,177.73372357489274,1.871587088459928,17.733723574892736,2.467209235600413,7.715107166317783,4.45113319596629,5.470403976732735,4.815613027249413,1.4363910441415602,1.9322045428847703,0.14052132928867547
2016,3,400869113,2016-09-17T19:30:00.000Z,Oregon,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,72.5,67.0,-5.5,77.9,6.291044776119406,4.7,280.0,0.2574626865671642,0.3058199391365794,1.8726953197557803,80.30581993913658,4.632886719731216,0.7914294928407282,0.7992446435852637,-1.6216411998084364,-3.43980424122338,-1.4341826432187228,1.0930339781529033,-1.841396819022518
2016,3,400869111,2016-09-17T19:30:00.000Z,Colorado,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,55.5,73.0,17.5,72.0,0.3910447761194007,7.0,200.0,0.48134328358208955,179.19022834932764,1.877367681688747,20.80977165067236,2.4868647258284087,6.543355701429535,0.13539680828710227,0.4458974242913376,-2.7170451238514115,1.0253958286681126,1.0294450726232423,-2.8761053364544766
2016,3,400868997,2016-09-17T19:30:00.000Z,Alabama,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,53.0,91.0,38.0,84.0,3.406521739130426,7.0,320.0,0.6467391304347826,32.170520842971264,1.876804514711,72.17052084297126,6.663803887569932,2.143296001024559,1.5596153354795548,4.991400044803332,1.4144260320738933,7.711974338728106,5.331330090439597,2.8499508595978496
2016,3,400869284,2016-09-17T20:00:00.000Z,Western Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,56.0,44.0,-12.0,81.0,9.3910447761194,9.2,260.0,0.6455223880597015,179.13263394572147,1.8763266895101087,80.86736605427853,9.083376793709075,1.4602280724282228,5.619521354236768,9.126115912112168,6.048383857533923,4.59958238503525,8.430873078197017,-0.026088252244670783
2016,3,400868995,2016-09-17T20:00:00.000Z,New Mexico State,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,65.5,104.0,38.5,70.0,-6.308771929824573,5.8,250.0,0.39035087719298245,121.27946965242243,1.8797781730267784,51.279469652422435,4.525196649859309,3.628029117868555,-7.740946043312929,-5.027077964753842,-11.559950600678013,-5.82448499727338,-9.076960404345561,-8.251549526635417
2016,3,400868999,2016-09-17T20:00:00.000Z,East Carolina,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,51.5,35.0,-16.5,86.0,5.406521739130426,4.7,100.0,0.3532608695652174,150.28848240968938,1.8637031902069436,50.28848240968938,3.6155743320418754,3.002935605283595,-0.8225003449616699,-0.5801424668196933,0.6162779844067092,-8.733631902801784,-2.7018107907625755,0.34597007088733883
2016,3,400869813,2016-09-17T22:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,57.0,44.0,-13.0,85.1,4.50652173913042,4.7,80.0,0.3532608695652174,91.93284789757364,1.878900064316108,11.932847897573637,0.9717961324298053,4.598435851134,8.091109151669727,6.544012519480232,10.764818511129427,12.07060659840192,14.903862273248537,8.480783684764315
2016,3,400869360,2016-09-17T22:00:00.000Z,Old Dominion,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,58.0,71.0,13.0,86.0,9.691228070175427,3.4,110.0,0.2149122807017544,142.40795883521952,1.881262332929264,32.40795883521952,1.8222098502760669,2.8704618550952516,4.798361116634626,8.889926473791428,7.862809021912026,10.410230785437989,11.073785994006418,4.990350105770816
2016,3,400869280,2016-09-17T22:00:00.000Z,Eastern Michigan,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,62.0,56.0,-6.0,82.9,6.591228070175433,0.0,60.0,0.09210526315789473,130.7337132485115,1.880385779434281,70.73371324851149,0.0,0.0,2.4625535328773225,-2.012237169405496,2.9883206301224154,-4.83969739994106,-0.14305936507571218,-0.23038770471668168
2016,3,400869518,2016-09-17T23:00:00.000Z,Maryland,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,56.0,54.0,-2.0,84.9,1.3111111111111171,9.2,60.0,0.6851851851851852,179.95279634322003,1.868483855971836,60.04720365677997,7.971220762921282,4.5934343958276616,-0.9602912519730894,-4.396218750597234,-3.8094713804520217,-3.3651522718634768,-1.481266467326783,-2.832182593080313
2016,3,400869521,2016-09-17T23:00:00.000Z,Navy,Tulane,4729.0,Yulman Stadium,29.944616,<30N,42.0,35.0,-7.0,82.0,-1.5888888888888886,8.1,240.0,0.5740740740740741,30.58055709875632,1.874375078352962,29.41944290124368,3.978714859270103,7.055482128715463,11.174812920074888,11.21459317371123,9.209860421663008,9.148782017551877,4.20062322406992,7.021009218943171
2016,3,400869814,2016-09-17T23:00:00.000Z,South Alabama,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,53.0,51.0,-2.0,82.2,1.6065217391304287,4.7,190.0,0.3532608695652174,141.9710608082338,1.8745272957141057,48.0289391917662,3.494368680385017,3.143149300549415,6.740900088595452,6.4267295436683325,13.53333281690417,4.046295258667842,5.344570721627908,4.33683792763857
2016,3,400869362,2016-09-17T23:00:00.000Z,Troy,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,61.0,68.0,7.0,75.7,-4.893478260869571,5.8,270.0,0.5271739130434783,179.84125791146874,1.87297225497886,89.84125791146874,5.79997773941183,0.01606929765871035,-7.165101136951651,-8.720888239661779,-7.960658625276789,-7.249799571673859,-8.735747947366262,-7.951434118958619
2016,3,400868912,2016-09-17T23:00:00.000Z,Army,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,47.0,80.0,33.0,92.1,11.50652173913042,0.0,260.0,0.10326086956521739,163.9602258352948,1.8746648693691168,83.9602258352948,0.0,0.0,6.092235587713075,2.4551225802708987,2.4527724690761272,3.087241952616805,7.0058109024161475,7.377262865864079
2016,3,400869359,2016-09-17T23:00:00.000Z,Louisiana Tech,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,82.5,104.0,21.5,76.1,-4.49347826086958,8.1,180.0,0.7336956521739131,0.0179604069427081,1.8703416113262092,0.0179604069427081,0.002539092671218407,8.099999602037546,8.271531963800273,6.422775426396875,7.25759833660251,1.8636876834493252,2.005483875472922,7.0455533562500765
2016,3,400868993,2016-09-17T23:00:00.000Z,Texas A&M,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,30-35N,55.5,45.0,-10.5,81.1,0.5065217391304202,0.0,190.0,0.10326086956521739,31.50533706183213,1.8784452755771048,21.50533706183213,0.0,0.0,2.7712408693871833,-1.3439822925669156,4.158306861737202,1.8063448194505394,3.08653227810819,2.597769429918234
2016,3,400868948,2016-09-17T23:30:00.000Z,Michigan State,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,49.0,64.0,15.0,75.9,4.291044776119406,5.8,260.0,0.376865671641791,179.53847751868778,1.873997232496429,80.46152248131222,5.719812331261906,0.9611175241063072,6.034460171471289,4.774311116994828,3.5560824561223057,2.985932817784643,5.230476793853696,5.813941408508026
2016,3,400868992,2016-09-17T23:30:00.000Z,Texas State,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,59.5,45.0,-14.5,82.0,5.691228070175427,4.7,300.0,0.3201754385964912,1.0697159752724532,1.8738743549641412,61.06971597527246,4.11348212584898,2.2736017242078597,-2.64986524765795,1.7694850502987909,-2.1096313162802836,0.4607745501847432,-0.8444841234268167,-0.33350089077765843
2016,3,400868998,2016-09-17T23:30:00.000Z,Georgia,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,53.5,55.0,1.5,80.1,3.7912280701754213,7.0,270.0,0.5043859649122807,22.06575123173905,1.8773989065868764,67.93424876826094,6.487273483611718,2.6296925198258987,5.900556666724381,0.3244811154788247,4.990167130007688,3.5993365614262234,3.1802859619144055,3.6159369577771074
2016,3,400868994,2016-09-17T23:30:00.000Z,North Texas,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,52.5,32.0,-20.5,84.0,0.4111111111111114,5.8,50.0,0.3148148148148148,0.1453959827347325,1.870455954576616,49.85460401726527,4.433582731036206,3.739430995092373,7.865499034563248,1.6604872277995162,6.046253312684186,8.169147426497366,4.736219006476923,3.7317900015768948
2016,3,400869613,2016-09-17T23:30:00.000Z,Ohio State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,58.5,69.0,10.5,64.4,-11.908771929824567,13.9,80.0,0.9605263157894737,0.1299863906736001,1.8793331653170853,79.8700136093264,13.683316583483911,2.444759144814514,0.1817700861808869,-1.195532357769938,-1.9970117212946987,0.448603035794765,-2.0738101640873476,-5.222388571661837
2016,3,400869110,2016-09-18T00:00:00.000Z,USC,Stanford,3940.0,Stanford Stadium,37.4345556,35-40N,48.5,37.0,-11.5,78.1,1.7912280701754213,9.2,340.0,0.7149122807017544,138.0810370150902,1.878784379191059,21.918962984909797,3.434312572900137,8.534957360855415,1.3834508769832363,-4.803268726833694,1.9640265629209517,-6.147649082302664,1.194683037827593,4.864774531748382
