season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2016,3,400869358,2016-09-17T18:30:00.000Z,Florida Atlantic,Kansas State,3636.0,Bill Snyder Family Stadium,49.5,70.0,20.5,80.1,3.7912280701754213,4.7,70.0,0.3201754385964912,179.96211134775302,70.03788865224698,4.417617358810918,1.604573735025115,5.825437325449689,1.281976709786009,0.8243592861021019
2016,3,400869198,2016-09-17T19:00:00.000Z,UNLV,Central Michigan,3786.0,Kelly/Shorts Stadium,55.0,65.0,10.0,78.3,6.691044776119398,10.3,230.0,0.6977611940298507,179.6305684906324,50.36943150936759,7.932782457931858,6.569700333738869,1.2175808926467095,1.9391189859878164,4.026961008915567
2016,3,400869195,2016-09-17T19:00:00.000Z,Fresno State,Toledo,3739.0,Glass Bowl,57.5,69.0,11.5,70.2,-1.4089552238805965,3.4,250.0,0.16044776119402984,2.3410053127297807,67.65899468727022,3.1447889046996442,1.2924019285338486,-6.581480659984992,-5.645588021656845,-7.786496446583862
2016,3,400869283,2016-09-17T19:30:00.000Z,Western Kentucky,Miami (OH),3996.0,Yager Stadium,64.5,55.0,-9.5,79.0,2.691228070175427,8.1,230.0,0.618421052631579,165.96842049505256,64.03157950494744,7.282187754011434,3.5467931311715803,-3.254940092820997,-2.266183731251465,-2.125855799558213
2016,3,400869442,2016-09-17T19:30:00.000Z,Pittsburgh,Oklahoma State,3646.0,Boone Pickens Stadium,57.5,83.0,25.5,84.0,7.691228070175427,4.7,140.0,0.3201754385964912,88.78685886876673,51.21314113123327,3.66356380096802,2.944197730492427,11.621298784925257,11.173710699482914,9.921151034922598
2016,3,400868959,2016-09-17T19:30:00.000Z,Florida International,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,49.0,34.0,-15.0,78.8,7.191044776119398,18.3,180.0,0.9664179104477612,4.009744811909746,4.009744811909746,1.2796483159421341,18.255204742415422,3.5081315735900898,3.2743624333189785,5.300210347118717
2016,3,400869197,2016-09-17T19:30:00.000Z,San Diego State,Northern Illinois,3764.0,Huskie Stadium,48.0,70.0,22.0,79.0,7.391044776119401,19.7,250.0,0.9738805970149254,179.99886564933138,70.00113435066862,18.51207802179375,6.7374303198638525,2.3997482049821963,-2.6470951066780084,-1.155941700237262
2016,3,400869437,2016-09-17T19:30:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,39.0,49.0,10.0,78.6,2.2912280701754213,8.1,160.0,0.618421052631579,177.73372357489274,17.733723574892736,2.467209235600413,7.715107166317783,1.4363910441415602,2.2822296997832545,1.9322045428847703
2016,3,400869113,2016-09-17T19:30:00.000Z,Oregon,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",72.5,67.0,-5.5,77.9,6.291044776119406,4.7,280.0,0.2574626865671642,0.3058199391365794,80.30581993913658,4.632886719731216,0.7914294928407282,-1.4341826432187228,-1.8345814346017006,1.0930339781529033
2016,3,400869111,2016-09-17T19:30:00.000Z,Colorado,Michigan,3558.0,Michigan Stadium,55.5,73.0,17.5,72.0,0.3910447761194007,7.0,200.0,0.48134328358208955,179.19022834932764,20.80977165067236,2.4868647258284087,6.543355701429535,1.0253958286681126,0.08173777040608968,1.0294450726232423
2016,3,400868997,2016-09-17T19:30:00.000Z,Alabama,Ole Miss,3974.0,Vaught-Hemingway Stadium,53.0,91.0,38.0,84.0,3.406521739130426,7.0,320.0,0.6467391304347826,32.170520842971264,72.17052084297126,6.663803887569932,2.143296001024559,7.711974338728106,5.312082993154712,5.331330090439597
2016,3,400869284,2016-09-17T20:00:00.000Z,Western Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",56.0,44.0,-12.0,81.0,9.3910447761194,9.2,260.0,0.6455223880597015,179.13263394572147,80.86736605427853,9.083376793709075,1.4602280724282228,4.59958238503525,1.3378250303400925,8.430873078197017
2016,3,400868995,2016-09-17T20:00:00.000Z,New Mexico State,Kentucky,3683.0,Kroger Field,65.5,104.0,38.5,70.0,-6.308771929824573,5.8,250.0,0.39035087719298245,121.27946965242243,51.279469652422435,4.525196649859309,3.628029117868555,-5.82448499727338,-9.920623207146008,-9.076960404345561
2016,3,400868999,2016-09-17T20:00:00.000Z,East Carolina,South Carolina,3994.0,Williams-Brice Stadium,51.5,35.0,-16.5,86.0,5.406521739130426,4.7,100.0,0.3532608695652174,150.28848240968938,50.28848240968938,3.6155743320418754,3.002935605283595,-8.733631902801784,-0.037033472297154604,-2.7018107907625755
2016,3,400869813,2016-09-17T22:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,57.0,44.0,-13.0,85.1,4.50652173913042,4.7,80.0,0.3532608695652174,91.93284789757364,11.932847897573637,0.9717961324298053,4.598435851134,12.07060659840192,13.116102814981367,14.903862273248537
2016,3,400869360,2016-09-17T22:00:00.000Z,Old Dominion,NC State,3670.0,Carter-Finley Stadium,58.0,71.0,13.0,86.0,9.691228070175427,3.4,110.0,0.2149122807017544,142.40795883521952,32.40795883521952,1.8222098502760669,2.8704618550952516,10.410230785437989,4.364677305481524,11.073785994006418
2016,3,400869280,2016-09-17T22:00:00.000Z,Eastern Michigan,Charlotte,4418.0,Jerry Richardson Stadium,62.0,56.0,-6.0,82.9,6.591228070175433,0.0,60.0,0.09210526315789473,130.7337132485115,70.73371324851149,0.0,0.0,-4.83969739994106,0.8308815824862471,-0.14305936507571218
2016,3,400869518,2016-09-17T23:00:00.000Z,Maryland,UCF,3652.0,FBC Mortgage Stadium,56.0,54.0,-2.0,84.9,1.3111111111111171,9.2,60.0,0.6851851851851852,179.95279634322003,60.04720365677997,7.971220762921282,4.5934343958276616,-3.3651522718634768,-5.0774140809002475,-1.481266467326783
2016,3,400869521,2016-09-17T23:00:00.000Z,Navy,Tulane,4729.0,Yulman Stadium,42.0,35.0,-7.0,82.0,-1.5888888888888886,8.1,240.0,0.5740740740740741,30.58055709875632,29.41944290124368,3.978714859270103,7.055482128715463,9.148782017551877,8.10529402109952,4.20062322406992
2016,3,400869814,2016-09-17T23:00:00.000Z,South Alabama,Louisiana,3666.0,Cajun Field,53.0,51.0,-2.0,82.2,1.6065217391304287,4.7,190.0,0.3532608695652174,141.9710608082338,48.0289391917662,3.494368680385017,3.143149300549415,4.046295258667842,5.050870747678802,5.344570721627908
2016,3,400869362,2016-09-17T23:00:00.000Z,Troy,Southern Miss,3815.0,M. M. Roberts Stadium,61.0,68.0,7.0,75.7,-4.893478260869571,5.8,270.0,0.5271739130434783,179.84125791146874,89.84125791146874,5.79997773941183,0.01606929765871035,-7.249799571673859,-8.200333589132144,-8.735747947366262
2016,3,400868912,2016-09-17T23:00:00.000Z,Army,UTEP,3946.0,Sun Bowl,47.0,80.0,33.0,92.1,11.50652173913042,0.0,260.0,0.10326086956521739,163.9602258352948,83.9602258352948,0.0,0.0,3.087241952616805,7.670441795950351,7.0058109024161475
2016,3,400869359,2016-09-17T23:00:00.000Z,Louisiana Tech,Texas Tech,3784.0,Jones AT&T Stadium,82.5,104.0,21.5,76.1,-4.49347826086958,8.1,180.0,0.7336956521739131,0.0179604069427081,0.0179604069427081,0.002539092671218407,8.099999602037546,1.8636876834493252,1.5891911738895033,2.005483875472922
2016,3,400868993,2016-09-17T23:00:00.000Z,Texas A&M,Auburn,3785.0,Jordan-Hare Stadium,55.5,45.0,-10.5,81.1,0.5065217391304202,0.0,190.0,0.10326086956521739,31.50533706183213,21.50533706183213,0.0,0.0,1.8063448194505394,4.874650567892399,3.08653227810819
2016,3,400868948,2016-09-17T23:30:00.000Z,Michigan State,Notre Dame,3855.0,Notre Dame Stadium,49.0,64.0,15.0,75.9,4.291044776119406,5.8,260.0,0.376865671641791,179.53847751868778,80.46152248131222,5.719812331261906,0.9611175241063072,2.985932817784643,7.662223005594288,5.230476793853696
2016,3,400868992,2016-09-17T23:30:00.000Z,Texas State,Arkansas,3887.0,Razorback Stadium,59.5,45.0,-14.5,82.0,5.691228070175427,4.7,300.0,0.3201754385964912,1.0697159752724532,61.06971597527246,4.11348212584898,2.2736017242078597,0.4607745501847432,-0.7178625885776037,-0.8444841234268167
2016,3,400868998,2016-09-17T23:30:00.000Z,Georgia,Missouri,3838.0,Memorial Stadium,53.5,55.0,1.5,80.1,3.7912280701754213,7.0,270.0,0.5043859649122807,22.06575123173905,67.93424876826094,6.487273483611718,2.6296925198258987,3.5993365614262234,-0.8994580028063668,3.1802859619144055
2016,3,400868994,2016-09-17T23:30:00.000Z,North Texas,Florida,3634.0,Ben Hill Griffin Stadium,52.5,32.0,-20.5,84.0,0.4111111111111114,5.8,50.0,0.3148148148148148,0.1453959827347325,49.85460401726527,4.433582731036206,3.739430995092373,8.169147426497366,2.9670157386915905,4.736219006476923
2016,3,400869613,2016-09-17T23:30:00.000Z,Ohio State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",58.5,69.0,10.5,64.4,-11.908771929824567,13.9,80.0,0.9605263157894737,0.1299863906736001,79.8700136093264,13.683316583483911,2.444759144814514,0.448603035794765,0.8727390567473695,-2.0738101640873476
2016,3,400869110,2016-09-18T00:00:00.000Z,USC,Stanford,3940.0,Stanford Stadium,48.5,37.0,-11.5,78.1,1.7912280701754213,9.2,340.0,0.7149122807017544,138.0810370150902,21.918962984909797,3.434312572900137,8.534957360855415,-6.147649082302664,-3.942323794394722,1.194683037827593
2016,3,400869439,2016-09-18T00:00:00.000Z,Duke,Northwestern,3911.0,Ryan Field,44.0,37.0,-7.0,75.9,4.291044776119406,10.3,280.0,0.6977611940298507,0.7217722817130791,80.72177228171307,10.165245659126864,1.66065670431985,-9.040908448823352,-5.931039002395359,-2.748915831507871
2016,3,400869196,2016-09-18T01:00:00.000Z,Buffalo,Nevada,3816.0,Mackay Stadium,49.5,52.0,2.5,82.4,6.091228070175433,10.3,330.0,0.793859649122807,141.30091289789323,8.699087102106773,1.5578242259625543,10.18151185635042,4.1265546033629645,0.32068617336116795,3.804498892870155
2016,3,400868924,2016-09-18T02:15:00.000Z,UCLA,BYU,3801.0,LaVell Edwards Stadium,50.5,31.0,-19.5,65.5,-6.108955223880599,8.1,330.0,0.5708955223880597,179.29850852085707,29.29850852085707,3.9638139794907326,7.063864292014239,-3.911886561187286,-1.3917464495419716,-3.2674469366405345
2016,3,400869112,2016-09-18T02:30:00.000Z,Utah,San José State,3935.0,CEFCU Stadium,46.0,51.0,5.0,73.9,-2.4087719298245673,10.3,300.0,0.793859649122807,149.4913249417969,29.491324941796904,5.070605286193758,8.965431502812562,-9.680483643402374,-11.010525026651868,-11.87648011920548
2016,3,400869117,2016-09-18T02:30:00.000Z,Texas,California,3831.0,California Memorial Stadium,79.5,93.0,13.5,61.5,-14.808771929824573,7.0,310.0,0.5043859649122807,138.34181520620166,8.341815206201659,1.015548319120349,6.925941207628883,-6.442110535677636,-8.72553833297911,-6.277016448404333
2016,3,400869108,2016-09-18T02:45:00.000Z,Hawai'i,Arizona,3619.0,Arizona Stadium,62.5,75.0,12.5,87.8,7.206521739130423,3.4,40.0,0.2554347826086957,179.81549241343362,40.18450758656638,2.1938538710873106,2.597499796403307,-0.1952419135231002,1.6502257813186723,1.7537687612528816
2016,4,400869446,2016-09-22T23:30:00.000Z,Clemson,Georgia Tech,721.0,Bobby Dodd Stadium,58.0,33.0,-25.0,86.0,5.406521739130426,4.7,340.0,0.3532608695652174,0.2534387224052407,20.253438722405235,1.627014810376077,4.409401638183677,-0.9204757143147062,2.9852630185138196,0.0770695628966333
2016,4,400869201,2016-09-23T23:30:00.000Z,Wyoming,Eastern Michigan,3912.0,Rynearson Stadium,59.5,51.0,-8.5,73.0,1.3910447761194007,12.7,20.0,0.8097014925373134,0.0772293033189328,19.922770696681066,4.327565843749066,11.939940279080814,3.3782820521518198,1.3984680169348311,-0.8692611139473428
2016,4,400869524,2016-09-24T00:00:00.000Z,TCU,SMU,3735.0,Gerald J. Ford Stadium,68.0,36.0,-32.0,91.0,10.406521739130426,16.1,170.0,0.9945652173913043,1.5088127961041646,11.508812796104166,3.2122503702788516,15.7762938473725,3.992756643209261,5.971395381806106,3.0349208521906625
2016,4,400869118,2016-09-24T01:00:00.000Z,USC,Utah,587.0,Rice-Eccles Stadium,44.5,58.0,13.5,46.8,-24.808955223880602,4.7,140.0,0.2574626865671642,0.0115645282563046,40.011564528256315,3.0218284072521895,3.599799032879988,-2.4816208325073195,-2.5436713537362534,-0.219148547543162
2016,4,400869005,2016-09-24T16:00:00.000Z,Georgia,Ole Miss,3974.0,Vaught-Hemingway Stadium,61.0,59.0,-2.0,87.6,7.00652173913042,3.4,300.0,0.2554347826086957,32.170520842971264,87.82947915702874,3.397560618987209,0.12877049470764518,5.082247627652226,-1.2083605434199334,1.682592816298988
2016,4,400869200,2016-09-24T16:00:00.000Z,Colorado State,Minnesota,3953.0,Huntington Bank Stadium,56.0,55.0,-1.0,64.9,-6.708955223880594,11.4,120.0,0.7873134328358209,90.03207540313203,29.967924596867974,5.694472164246935,9.875879037868824,6.231907977601065,5.773619991752536,4.171169362672802
2016,4,400869363,2016-09-24T16:00:00.000Z,Charlotte,Temple,3806.0,Lincoln Financial Field,52.0,68.0,16.0,64.9,-11.408771929824567,9.2,60.0,0.7149122807017544,171.4589722372333,68.5410277627667,8.562253882048362,3.365680980031792,0.5923326889942475,1.3673295406841974,-1.6897440169161735
2016,4,400869002,2016-09-24T16:00:00.000Z,Kent State,Alabama,3657.0,Bryant-Denny Stadium,49.5,48.0,-1.5,88.0,7.406521739130426,3.4,360.0,0.2554347826086957,3.2889199922889394,3.2889199922889394,0.19506127737067167,3.394399961417411,-5.858673469325407,-1.9279257902540816,1.556495970658822
2016,4,400869659,2016-09-24T16:00:00.000Z,Wisconsin,Michigan State,3936.0,Spartan Stadium,42.5,36.0,-6.5,64.0,-7.608955223880599,10.3,100.0,0.6977611940298507,0.7167965002185022,80.7167965002185,10.165101403105936,1.6615394863119406,7.80832225245973,4.187792654434792,4.34515156635793
2016,4,400869448,2016-09-24T16:00:00.000Z,Florida State,South Florida,3886.0,Raymond James Stadium,64.0,90.0,26.0,89.1,5.511111111111106,4.7,250.0,0.2037037037037037,179.8670498323715,70.13295016762851,4.420273484075784,1.5972420999887693,2.2769281559299532,-5.871025828396341,-2.9983864368842994
2016,4,400869203,2016-09-24T16:00:00.000Z,Nevada,Purdue,3907.0,Ross-Ade Stadium,59.5,38.0,-21.5,68.0,-3.6089552238805993,8.1,60.0,0.5708955223880597,165.30238433820847,74.69761566179153,7.812826136976683,2.137696833831682,-10.701566103458648,-9.62499553432046,-10.837806497652142
2016,4,400869204,2016-09-24T16:00:00.000Z,San José State,Iowa State,3772.0,Jack Trice Stadium,52.0,54.0,2.0,75.9,4.291044776119406,11.4,140.0,0.7873134328358209,179.58495279948036,39.58495279948036,7.264326389586712,8.785759051189265,2.719001679287415,0.2322801624827273,1.3138606257149268
2016,4,400869634,2016-09-24T16:00:00.000Z,Iowa,Rutgers,3754.0,High Point Solutions Stadium,56.5,21.0,-35.5,66.0,-5.608955223880599,9.2,350.0,0.6455223880597015,27.35636949375213,37.35636949375214,5.582290625230663,7.312867520710452,-0.17257369467592118,0.5189503278120554,-4.9641801649788375
2016,4,400869288,2016-09-24T16:30:00.000Z,Central Michigan,Virginia,3923.0,Scott Stadium,51.5,84.0,32.5,86.0,9.691228070175427,7.0,80.0,0.5043859649122807,138.1611238128295,58.16112381282949,5.946744640644709,3.6927263883157435,-1.6081442373857944,2.6336334636170897,-1.7439624737928274
2016,4,400869451,2016-09-24T16:30:00.000Z,East Carolina,Virginia Tech,3799.0,Lane Stadium,57.0,71.0,14.0,78.6,2.2912280701754213,0.0,10.0,0.09210526315789473,177.73372357489274,12.266276425107264,0.0,0.0,-4.919953178607627,-3.9847409604053095,1.225300482627864
2016,4,400869450,2016-09-24T17:00:00.000Z,Syracuse,UConn,3892.0,Pratt & Whitney Stadium,58.0,55.0,-3.0,66.0,-5.608955223880599,10.3,50.0,0.6977611940298507,119.7789378275126,69.7789378275126,9.66517007051621,3.5601246478175033,-13.551804370367046,-12.1191744570156,-16.333534211631555
2016,4,400869368,2016-09-24T19:30:00.000Z,UTSA,Old Dominion,3918.0,S.B. Ballard Stadium,49.5,52.0,2.5,80.1,3.7912280701754213,17.2,20.0,0.9780701754385965,163.67330747164988,36.32669252835012,10.18908347915054,13.857221144764251,9.856803386257162,7.911211362515413,6.815262919168043
2016,4,400868949,2016-09-24T19:30:00.000Z,Duke,Notre Dame,3855.0,Notre Dame Stadium,60.5,73.0,12.5,72.0,0.3910447761194007,7.0,80.0,0.48134328358208955,179.53847751868778,80.46152248131222,6.903221779109197,1.1599694256455433,2.3196057963009715,-1.2625981199442207,5.4438491014569825
2016,4,400869007,2016-09-24T19:30:00.000Z,Florida,Tennessee,3853.0,Neyland Stadium,42.5,66.0,23.5,91.2,14.89122807017543,0.0,350.0,0.09210526315789473,143.33976209110023,26.660237908899774,0.0,0.0,0.7907130294953673,-2.570808002316939,-1.0317454594935265
2016,4,400869452,2016-09-24T19:30:00.000Z,Wake Forest,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",47.5,61.0,13.5,87.1,10.791228070175421,4.7,350.0,0.3201754385964912,0.2711403258881309,10.271140325888126,0.8380410818913224,4.6246823831548065,10.545228153136119,6.381906961655853,8.96143848829351
2016,4,400869449,2016-09-24T19:30:00.000Z,Pittsburgh,North Carolina,3787.0,Kenan Stadium,67.0,73.0,6.0,91.0,14.691228070175427,4.7,350.0,0.3201754385964912,115.3548076194262,54.6451923805738,3.8332469315794335,2.7195988604088024,9.785214195672694,6.271426364782645,5.242734085074021
2016,4,400869123,2016-09-24T19:30:00.000Z,Boise State,Oregon State,3893.0,Reser Stadium,60.0,62.0,2.0,57.2,-14.408955223880596,5.8,50.0,0.376865671641791,136.97421364921053,86.97421364921053,5.791914100924017,0.3061552670093021,-0.8537688792328337,0.20804040083387815,-0.4127133856181772
2016,4,400869658,2016-09-24T19:30:00.000Z,Penn State,Michigan,3558.0,Michigan Stadium,56.0,59.0,3.0,70.0,-1.6089552238805993,5.8,100.0,0.376865671641791,179.19022834932764,79.19022834932764,5.6970806183895055,1.0877832631414432,-4.137480285389179,-6.061072374700157,-2.883062341776961
2016,4,400869291,2016-09-24T19:30:00.000Z,Miami (OH),Cincinnati,3854.0,Nippert Stadium,55.5,47.0,-8.5,80.1,3.7912280701754213,8.1,70.0,0.618421052631579,30.292940242135813,39.70705975786419,5.174787181635268,6.231498826509021,0.8174598599721891,2.578299536505504,1.6981181345436698
2016,4,400869285,2016-09-24T19:30:00.000Z,App State,Akron,3768.0,InfoCision Stadium,56.0,83.0,27.0,75.0,3.3910447761194007,9.2,30.0,0.6455223880597015,0.5780029478272052,29.421997052172795,4.519391391184587,8.013432563719908,-8.330409008934796,-12.240242650293522,-7.967869289998415
2016,4,400869009,2016-09-24T20:30:00.000Z,Vanderbilt,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,49.0,61.0,12.0,89.2,12.89122807017543,4.7,360.0,0.3201754385964912,134.07084912713333,45.92915087286667,3.376857270965586,3.269072494076394,1.0874503738616637,1.2900478944616698,-0.7675661143661344
2016,4,400869202,2016-09-24T20:30:00.000Z,Tulsa,Fresno State,3660.0,Valley Children's Stadium,66.5,89.0,22.5,82.0,5.691228070175427,3.4,300.0,0.2149122807017544,0.2237464029945493,60.22374640299455,2.9511025938850635,1.6884885194649233,-7.469217589191234,-7.926899365416605,-8.478406929760473
2016,4,400869122,2016-09-24T21:30:00.000Z,Colorado,Oregon,3626.0,Autzen Stadium,69.5,79.0,9.5,64.9,-6.708955223880594,7.0,40.0,0.48134328358208955,105.36120059178636,65.36120059178636,6.3626780324896455,2.9182748765107247,2.756937577004322,2.2777480783803687,2.8194856335456477
2016,4,400869003,2016-09-24T22:00:00.000Z,LSU,Auburn,3785.0,Jordan-Hare Stadium,46.5,31.0,-15.5,95.0,14.406521739130426,3.4,360.0,0.2554347826086957,31.50533706183213,31.50533706183213,1.776765149967788,2.8988110669479554,1.0025252026716733,0.4847746234417333,2.5969110818317325
2016,4,400869367,2016-09-24T22:00:00.000Z,North Texas,Rice,3895.0,Rice Stadium,55.0,77.0,22.0,78.8,-4.788888888888891,4.7,110.0,0.2037037037037037,179.4394182828769,69.43941828287689,4.400616456846522,1.6506286074497707,-0.6855273105896025,-5.025675594983366,-1.3096051497428123
2016,4,400869286,2016-09-24T22:00:00.000Z,Ball State,Florida Atlantic,3715.0,FAU Stadium,53.5,58.0,4.5,77.0,-6.588888888888889,11.4,330.0,0.7592592592592593,165.49901508977138,15.499015089771376,3.046328648845968,10.985439534366401,-0.8831352066463818,-2.3142765561162175,-0.6744490664448893
2016,4,400869525,2016-09-24T23:00:00.000Z,Houston,Texas State,3644.0,Bobcat Stadium (TX),63.5,67.0,3.5,86.0,2.4111111111111114,12.7,140.0,0.9074074074074074,171.03277532754163,31.03277532754163,6.547209693873828,10.882281250934684,-1.5377392000790728,-0.22380443757389573,-3.484211599911978
2016,4,400869290,2016-09-24T23:00:00.000Z,Georgia Southern,Western Michigan,3980.0,Waldo Stadium,55.5,80.0,24.5,71.1,-0.508955223880605,3.4,50.0,0.16044776119402984,47.10170073521525,2.8982992647847468,0.17191520177290046,3.3956509189549187,-1.9616608247053642,4.06720794336946,1.4030052114833154
