season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2016,2,400869100,2016-09-11T02:00:00.000Z,Texas Tech,Arizona State,3947.0,Mountain America Stadium,33.4264471,-111.9325005,30-35N,80.0,123.0,43.0,100.9,3.4,80.59347826086957,20.30652173913043,0.2554347826086957,-6.390677234304358,0.07696726141304361,0.3890499286113622,0.3836047686822884,2.070592382434423,3.480348418837786
2016,2,400869106,2016-09-11T02:15:00.000Z,Washington State,Boise State,3653.0,Albertsons Stadium,43.6028839,-116.1958882,40N+,74.5,59.0,-15.5,77.0,3.4,71.6089552238806,5.391044776119401,0.16044776119402984,9.275706461731343,-0.5842256976865674,-0.7766858590751798,-4.28270975491808,0.3024765421109098,-0.9197878112826575
2016,2,400869107,2016-09-11T02:30:00.000Z,California,San Diego State,3932.0,Qualcomm Stadium,32.7831122,-117.1195716,30-35N,59.5,85.0,25.5,71.1,7.0,80.59347826086957,-9.49347826086958,0.6467391304347826,4.209195227217402,-0.0650608376086957,-5.718630977047348,-2.2588940333546086,-8.514048900017626,-7.201318093952937
2016,2,400869104,2016-09-11T02:30:00.000Z,Virginia,Oregon,3626.0,Autzen Stadium,44.0582712,-123.0684883,40N+,71.5,70.0,-1.5,84.0,10.3,71.6089552238806,12.3910447761194,0.6977611940298507,22.448288806686563,0.3582749056716417,2.981285738526049,1.5770130602090444,-1.9601802338795202,2.5792029709571533
2016,3,400869517,2016-09-15T23:30:00.000Z,Houston,Cincinnati,3854.0,Nippert Stadium,39.1312495,-84.5161913,35-40N,63.0,56.0,-7.0,78.1,4.7,76.30877192982457,1.7912280701754213,0.3201754385964912,1.4800020138596357,-0.14858002587719307,-5.475355666887477,-4.464461050066275,-6.288122102835751,-2.9758168857286704
2016,3,400869361,2016-09-17T00:00:00.000Z,Baylor,Rice,3895.0,Rice Stadium,29.7163297,-95.4093261,<30N,66.0,48.0,-18.0,83.7,3.4,83.58888888888889,0.11111111111111427,0.12962962962962962,-0.11741489555555891,0.3913829851851852,-1.2884876929420945,1.654523480842038,1.2922450570047541,1.9969022939558343
2016,3,400869193,2016-09-17T01:00:00.000Z,Arkansas State,Utah State,3905.0,Maverik Stadium,41.7517394,-111.8116007,40N+,56.0,54.0,-2.0,70.0,0.0,71.6089552238806,-1.6089552238805993,0.11567164179104478,-2.172649275582092,-0.5189769837313432,3.693021278257879,4.5039649404694115,-2.119212172290978,-2.2008444693090445
2016,3,400869281,2016-09-17T16:00:00.000Z,Middle Tennessee,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,-83.6225,40N+,73.0,62.0,-11.0,69.1,8.1,71.6089552238806,-2.508955223880605,0.5708955223880597,-3.2004290040000094,0.09043449000000003,-2.0687700335838364,-2.622817385504298,0.3224341351298668,-3.89937868228448
2016,3,400869440,2016-09-17T16:00:00.000Z,Florida State,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,65.0,83.0,18.0,73.0,11.4,76.30877192982457,-3.308771929824573,0.8903508771929824,-2.121427130035096,0.2502744095614036,-3.7780096287631437,-4.361116130815699,0.36099202154477117,-2.4434648998890616
2016,3,400869278,2016-09-17T16:00:00.000Z,Akron,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,-82.4214412,35-40N,55.5,103.0,47.5,82.0,7.0,76.30877192982457,5.691228070175427,0.5043859649122807,3.8981545350175364,0.00300412649122808,0.49470845897003807,1.7040267507796236,-1.1933499724712449,-0.4506797393062503
2016,3,400869519,2016-09-17T16:00:00.000Z,Temple,Penn State,3632.0,Beaver Stadium,40.8121958,-77.8561023,40N+,48.0,61.0,13.0,71.6,10.3,71.6089552238806,-0.00895522388060499,0.6977611940298507,-0.0104099029253824,0.22988535626865655,0.9136892887338844,1.8699306342297142,-1.9187978286301501,2.878101692549173
2016,3,400869192,2016-09-17T16:00:00.000Z,New Mexico,Rutgers,3754.0,High Point Solutions Stadium,40.5136754,-74.4655737,40N+,56.0,65.0,9.0,73.9,5.8,71.6089552238806,2.2910447761194064,0.376865671641791,2.526415444477614,-0.13578454343283577,-2.3858595902489945,1.295293717071024,5.273254606311122,0.8654017493571907
2016,3,400869520,2016-09-17T16:00:00.000Z,Kansas,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,-89.977147,35-40N,60.0,50.0,-10.0,80.2,0.0,76.30877192982457,3.89122807017543,0.09210526315789473,0.09412328147368622,-0.009866394473684443,11.891698324674639,11.472117133210281,7.827950548115371,2.931572812291899
2016,3,400869657,2016-09-17T16:00:00.000Z,Georgia State,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,51.5,40.0,-11.5,72.0,5.8,71.6089552238806,0.3910447761194007,0.376865671641791,0.6311415761193995,-0.19873732835820904,0.24958405454094368,-2.705704337418289,-0.6892624072829265,0.16239448106640147
2016,3,400868889,2016-09-17T16:00:00.000Z,Iowa State,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,60.5,61.0,0.5,86.0,0.0,80.59347826086957,5.406521739130426,0.10326086956521739,-2.47655416747826,0.18173346826086978,-2.4126829234988807,0.4281151138466758,-3.470481726940135,-2.8030304157109827
2016,3,400869000,2016-09-17T16:00:00.000Z,Ohio,Tennessee,3853.0,Neyland Stadium,35.9550131,-83.9250128,35-40N,57.5,47.0,-10.5,82.2,4.7,76.30877192982457,5.89122807017543,0.3201754385964912,1.1252399964210535,-0.03434696236842113,-0.17499759423117842,-3.394713566579412,-6.342760707126058,-2.0434368114663464
2016,3,400869720,2016-09-17T16:00:00.000Z,Miami,App State,3792.0,Kidd Brewer Stadium,36.2114267,-81.6854278,35-40N,50.5,55.0,4.5,71.4,4.7,76.30877192982457,-4.908771929824567,0.3201754385964912,-1.1893234759999984,-0.04356885499999989,7.039500961803262,2.830261956992202,6.049119529835971,9.29173676305755
2016,3,400869001,2016-09-17T16:30:00.000Z,Vanderbilt,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,-84.3928054,30-35N,45.0,45.0,0.0,80.1,9.2,80.59347826086957,-0.4934782608695798,0.7771739130434783,0.12115435117391628,-0.06804925010869546,2.7381681787325127,4.050271314106146,3.885355347871206,3.285323661450162
2016,3,400869444,2016-09-17T17:30:00.000Z,Virginia,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,-72.6187728,40N+,47.5,23.0,-24.5,75.9,10.3,71.6089552238806,4.291044776119406,0.6977611940298507,5.8011213619403055,0.2673560279850747,-4.2004220258727685,-9.623135369041613,-9.358358286485183,-9.59883213722498
2016,3,400869116,2016-09-17T18:00:00.000Z,Idaho,Washington State,3820.0,Gesa Field,46.731831,-117.1604991,40N+,69.0,62.0,-7.0,61.0,9.2,71.6089552238806,-10.6089552238806,0.6455223880597015,-24.892493954626868,0.34144881268656724,-0.005813896295459711,-6.975478896490404,-5.020589750383174,-7.608128893516245
2016,3,400869358,2016-09-17T18:30:00.000Z,Florida Atlantic,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,-96.5938395,35-40N,49.5,70.0,20.5,80.1,4.7,76.30877192982457,3.7912280701754213,0.3201754385964912,3.1861553493333163,-0.15112490666666656,3.1955345464476945,3.9882991799880756,7.0872396240473465,5.825437325449689
2016,3,400869198,2016-09-17T19:00:00.000Z,UNLV,Central Michigan,3786.0,Kelly/Shorts Stadium,43.5777313,-84.7709904,40N+,55.0,65.0,10.0,78.3,10.3,71.6089552238806,6.691044776119398,0.6977611940298507,11.478796841164174,0.3392684767910448,-1.3489961995129485,0.24739220405696696,4.850767397350972,1.2175808926467095
2016,3,400869195,2016-09-17T19:00:00.000Z,Fresno State,Toledo,3739.0,Glass Bowl,41.6574777,-83.6135652,40N+,57.5,69.0,11.5,70.2,3.4,71.6089552238806,-1.4089552238805965,0.16044776119402984,-1.8760175966567159,-0.45211229156716426,-4.9537696621164695,-5.403078095779452,-4.3374143053770835,-6.581480659984992
2016,3,400869283,2016-09-17T19:30:00.000Z,Western Kentucky,Miami (OH),3996.0,Yager Stadium,39.5197009,-84.7330255,35-40N,64.5,55.0,-9.5,79.0,8.1,76.30877192982457,2.691228070175427,0.618421052631579,2.432709186175426,0.10704554763157889,-2.2122760018276213,-1.0608314546765123,-3.3321377467394346,-3.254940092820997
2016,3,400869442,2016-09-17T19:30:00.000Z,Pittsburgh,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,-97.066513,35-40N,57.5,83.0,25.5,84.0,4.7,76.30877192982457,7.691228070175427,0.3201754385964912,1.731561555087715,-0.04048473070175435,3.005846425359972,9.609471419918197,10.939848115466772,11.621298784925257
2016,3,400868959,2016-09-17T19:30:00.000Z,Florida International,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,-72.5360595,40N+,49.0,34.0,-15.0,78.8,18.3,71.6089552238806,7.191044776119398,0.9664179104477612,10.610134017671633,0.6881832462686566,5.622347592002739,5.2163492903530475,3.658361908326397,3.5081315735900898
2016,3,400869197,2016-09-17T19:30:00.000Z,San Diego State,Northern Illinois,3764.0,Huskie Stadium,41.9339586,-88.7778357,40N+,48.0,70.0,22.0,79.0,19.7,71.6089552238806,7.391044776119401,0.9738805970149254,10.249839697671634,0.6571736882089548,5.571196799115303,2.738131640999273,4.782827825219976,2.3997482049821963
2016,3,400869437,2016-09-17T19:30:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,37.2199873,-80.4180643,35-40N,39.0,49.0,10.0,78.6,8.1,76.30877192982457,2.2912280701754213,0.618421052631579,1.0172994434385887,0.052578646578947376,4.45113319596629,5.8888293719159055,3.437837097832573,1.4363910441415602
2016,3,400869113,2016-09-17T19:30:00.000Z,Oregon,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,-96.705594,40N+,72.5,67.0,-5.5,77.9,4.7,71.6089552238806,6.291044776119406,0.2574626865671642,7.323634217910449,-0.282346514925373,0.7992446435852637,1.613896028702727,0.8762868289773758,-1.4341826432187228
2016,3,400869111,2016-09-17T19:30:00.000Z,Colorado,Michigan,3558.0,Michigan Stadium,42.2658365,-83.7486956,40N+,55.5,73.0,17.5,72.0,7.0,71.6089552238806,0.3910447761194007,0.48134328358208955,0.568253481492534,-0.02711133022388059,0.13539680828710227,0.454736215054245,-0.44120989574264924,1.0253958286681126
2016,3,400868997,2016-09-17T19:30:00.000Z,Alabama,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,53.0,91.0,38.0,84.0,7.0,80.59347826086957,3.406521739130426,0.6467391304347826,-0.4346832791739097,-0.01872439141304338,1.5596153354795548,-0.08062279072435743,4.148919001664272,7.711974338728106
2016,3,400869284,2016-09-17T20:00:00.000Z,Western Michigan,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,56.0,44.0,-12.0,81.0,9.2,71.6089552238806,9.3910447761194,0.6455223880597015,9.577601261373133,0.1484132426865672,5.619521354236768,4.339435880775883,5.062603142737177,4.59958238503525
2016,3,400868995,2016-09-17T20:00:00.000Z,New Mexico State,Kentucky,3683.0,Kroger Field,38.0220905,-84.5053408,35-40N,65.5,104.0,38.5,70.0,5.8,76.30877192982457,-6.308771929824573,0.39035087719298245,-3.813135943157899,-0.06627391447368416,-7.740946043312929,-8.505032302730548,-7.242303855226221,-5.82448499727338
2016,3,400868999,2016-09-17T20:00:00.000Z,East Carolina,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,-81.0191726,30-35N,51.5,35.0,-16.5,86.0,4.7,80.59347826086957,5.406521739130426,0.3532608695652174,-1.1104737220434753,0.030139515978260832,-0.8225003449616699,1.9354392135056986,-2.41637826584372,-8.733631902801784
2016,3,400869813,2016-09-17T22:00:00.000Z,UL Monroe,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,-81.7849296,30-35N,57.0,44.0,-13.0,85.1,4.7,80.59347826086957,4.50652173913042,0.3532608695652174,-2.332352939869556,0.07594492206521733,8.091109151669727,10.938806304882736,12.834318546564438,12.07060659840192
2016,3,400869360,2016-09-17T22:00:00.000Z,Old Dominion,NC State,3670.0,Carter-Finley Stadium,35.8008001,-78.7195655,35-40N,58.0,71.0,13.0,86.0,3.4,76.30877192982457,9.691228070175427,0.2149122807017544,1.5521472815438508,-0.0456596548245612,4.798361116634626,4.220578026888738,6.393971316328837,10.410230785437989
2016,3,400869280,2016-09-17T22:00:00.000Z,Eastern Michigan,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,-80.7401194,35-40N,62.0,56.0,-6.0,82.9,0.0,76.30877192982457,6.591228070175433,0.09210526315789473,0.4093196133684215,-0.025330532368421102,2.4625535328773225,3.222791625769743,4.560204199223543,-4.83969739994106
2016,3,400869518,2016-09-17T23:00:00.000Z,Maryland,UCF,3652.0,FBC Mortgage Stadium,28.6079765,-81.1927233,<30N,56.0,54.0,-2.0,84.9,9.2,83.58888888888889,1.3111111111111171,0.6851851851851852,-1.6761306066666743,-0.23674161111111117,-0.9602912519730894,-0.8457388412776399,-4.657677072399943,-3.3651522718634768
2016,3,400869521,2016-09-17T23:00:00.000Z,Navy,Tulane,4729.0,Yulman Stadium,29.944616,-90.116692,<30N,42.0,35.0,-7.0,82.0,8.1,83.58888888888889,-1.5888888888888886,0.5740740740740741,1.606488693333333,-0.07489457777777778,11.174812920074888,11.381154833117426,2.5101733717406214,9.148782017551877
2016,3,400869814,2016-09-17T23:00:00.000Z,South Alabama,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,53.0,51.0,-2.0,82.2,4.7,80.59347826086957,1.6065217391304287,0.3532608695652174,-1.5371703162608634,0.1404045958695652,6.740900088595452,5.781484892051283,4.871716553701641,4.046295258667842
2016,3,400869362,2016-09-17T23:00:00.000Z,Troy,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,-89.3318118,30-35N,61.0,68.0,7.0,75.7,5.8,80.59347826086957,-4.893478260869571,0.5271739130434783,3.5928581925652225,-0.019951455978260882,-7.165101136951651,-8.080959006354513,-6.890319549138417,-7.249799571673859
2016,3,400868912,2016-09-17T23:00:00.000Z,Army,UTEP,3946.0,Sun Bowl,31.7733353,-106.507957,30-35N,47.0,80.0,33.0,92.1,0.0,80.59347826086957,11.50652173913042,0.10326086956521739,-7.425537503086948,0.2560288294565218,6.092235587713075,3.7453594062523012,5.704975332419257,3.087241952616805
2016,3,400869359,2016-09-17T23:00:00.000Z,Louisiana Tech,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,-101.8728824,30-35N,82.5,104.0,21.5,76.1,8.1,80.59347826086957,-4.49347826086958,0.7336956521739131,1.2662156214782627,-0.06585301369565207,8.271531963800273,5.215738707378332,5.32639994005645,1.8636876834493252
2016,3,400868993,2016-09-17T23:00:00.000Z,Texas A&M,Auburn,3785.0,Jordan-Hare Stadium,32.6025532,-85.4897479,30-35N,55.5,45.0,-10.5,81.1,0.0,80.59347826086957,0.5065217391304202,0.10326086956521739,-0.2428717845217319,0.19023219173913022,2.7712408693871833,1.6125267849180265,2.3912215432700012,1.8063448194505394
2016,3,400868948,2016-09-17T23:30:00.000Z,Michigan State,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,49.0,64.0,15.0,75.9,5.8,71.6089552238806,4.291044776119406,0.376865671641791,5.74860798507463,-0.16496005522388058,6.034460171471289,3.376084502860415,4.599831591604495,2.985932817784643
2016,3,400868992,2016-09-17T23:30:00.000Z,Texas State,Arkansas,3887.0,Razorback Stadium,36.0680662,-94.1789534,35-40N,59.5,45.0,-14.5,82.0,4.7,76.30877192982457,5.691228070175427,0.3201754385964912,1.215721667649117,-0.03841290719298235,-2.64986524765795,3.3434123930192263,1.4765793775653173,0.4607745501847432
2016,3,400868998,2016-09-17T23:30:00.000Z,Georgia,Missouri,3838.0,Memorial Stadium,38.9358491,-92.3332009,35-40N,53.5,55.0,1.5,80.1,7.0,76.30877192982457,3.7912280701754213,0.5043859649122807,2.9843403175789325,0.003452499210526325,5.900556666724381,2.494430265585471,2.438070200039417,3.5993365614262234
2016,3,400868994,2016-09-17T23:30:00.000Z,North Texas,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,-82.3485788,<30N,52.5,32.0,-20.5,84.0,5.8,83.58888888888889,0.4111111111111114,0.3148148148148148,-0.43989417577777806,0.1981505296296296,7.865499034563248,3.682733356996352,2.5345286906999975,8.169147426497366
2016,3,400869613,2016-09-17T23:30:00.000Z,Ohio State,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,-97.4423145,35-40N,58.5,69.0,10.5,64.4,13.9,76.30877192982457,-11.908771929824567,0.9605263157894737,-0.4902929528421024,0.018960209210526196,0.1817700861808869,1.716499795010165,0.6426793640209891,0.448603035794765
2016,3,400869110,2016-09-18T00:00:00.000Z,USC,Stanford,3940.0,Stanford Stadium,37.4345556,-122.1611271,35-40N,48.5,37.0,-11.5,78.1,9.2,76.30877192982457,1.7912280701754213,0.7149122807017544,0.872168865824554,0.10464317929824574,1.3834508769832363,1.8961610265812117,1.5648334216383317,-6.147649082302664
2016,3,400869439,2016-09-18T00:00:00.000Z,Duke,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,44.0,37.0,-7.0,75.9,10.3,71.6089552238806,4.291044776119406,0.6977611940298507,6.0635890373134345,0.279452364328358,-3.8873984093524374,-0.8935589023394697,-1.0102381288579385,-9.040908448823352
2016,3,400869196,2016-09-18T01:00:00.000Z,Buffalo,Nevada,3816.0,Mackay Stadium,39.5469459,-119.8175435,35-40N,49.5,52.0,2.5,82.4,10.3,76.30877192982457,6.091228070175433,0.793859649122807,5.539296899929816,0.2672327853508771,1.33671631546522,1.9786295245867693,3.819401801715959,4.1265546033629645
2016,3,400868924,2016-09-18T02:15:00.000Z,UCLA,BYU,3801.0,LaVell Edwards Stadium,40.2575347,-111.6545247,40N+,50.5,31.0,-19.5,65.5,8.1,71.6089552238806,-6.108955223880599,0.5708955223880597,-6.423608814059705,0.0745471338059702,0.5310952239045315,-0.8910786976207835,-3.3583070991939343,-3.911886561187286
2016,3,400869112,2016-09-18T02:30:00.000Z,Utah,San José State,3935.0,CEFCU Stadium,37.3196675,-121.8682962,35-40N,46.0,51.0,5.0,73.9,10.3,76.30877192982457,-2.4087719298245673,0.793859649122807,-1.1175099921052665,0.13633133552631588,-3.640432866620869,-6.100416567148477,-10.597714073130321,-9.680483643402374
2016,3,400869117,2016-09-18T02:30:00.000Z,Texas,California,3831.0,California Memorial Stadium,37.8710434,-122.2507729,35-40N,79.5,93.0,13.5,61.5,7.0,76.30877192982457,-14.808771929824573,0.5043859649122807,-8.503325382245615,0.0025184591228070235,-3.141853057912491,-3.798088146599522,-7.120187321947785,-6.442110535677636
2016,3,400869108,2016-09-18T02:45:00.000Z,Hawai'i,Arizona,3619.0,Arizona Stadium,32.2288054,-110.9488677,30-35N,62.5,75.0,12.5,87.8,3.4,80.59347826086957,7.206521739130423,0.2554347826086957,-3.9941348256521687,0.13554756195652176,3.3574864164900897,2.431590148640533,3.696688040985759,-0.1952419135231002
2016,4,400869446,2016-09-22T23:30:00.000Z,Clemson,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,-84.3928054,30-35N,58.0,33.0,-25.0,86.0,4.7,80.59347826086957,5.406521739130426,0.3532608695652174,-1.327360666826081,0.03602607358695641,0.2718381970057809,1.4640633178637161,2.354912693968859,-0.9204757143147062
2016,4,400869201,2016-09-23T23:30:00.000Z,Wyoming,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,-83.647285,40N+,59.5,51.0,-8.5,73.0,12.7,71.6089552238806,1.3910447761194007,0.8097014925373134,2.018719233432833,0.44944661044776124,-1.9878925271652297,-1.9337282087442074,1.8966766230555294,3.3782820521518198
2016,4,400869524,2016-09-24T00:00:00.000Z,TCU,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,-96.7827859,30-35N,68.0,36.0,-32.0,91.0,16.1,80.59347826086957,10.406521739130426,0.9945652173913043,-4.500357978217381,-0.21387746815217362,3.3846144844843926,1.0620556758858264,2.688568299839624,3.992756643209261
2016,4,400869118,2016-09-24T01:00:00.000Z,USC,Utah,587.0,Rice-Eccles Stadium,40.7599724,-111.8488255,40N+,44.5,58.0,13.5,46.8,4.7,71.6089552238806,-24.808955223880602,0.2574626865671642,-28.57977947247763,-0.27940164626865677,6.520699751305672,2.0085813469509297,1.327232086599522,-2.4816208325073195
2016,4,400869005,2016-09-24T16:00:00.000Z,Georgia,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,-89.5342076,30-35N,61.0,59.0,-2.0,87.6,3.4,80.59347826086957,7.00652173913042,0.2554347826086957,-0.8940550151739067,0.03120731902173897,1.7294204685462935,-0.0691053458183391,4.71394801855978,5.082247627652226
2016,4,400869200,2016-09-24T16:00:00.000Z,Colorado State,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,56.0,55.0,-1.0,64.9,11.4,71.6089552238806,-6.708955223880594,0.7873134328358209,-13.386411902985072,0.5732779291044777,10.238685652299663,10.363428672509011,8.805108270187434,6.231907977601065
2016,4,400869363,2016-09-24T16:00:00.000Z,Charlotte,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,52.0,68.0,16.0,64.9,9.2,76.30877192982457,-11.408771929824567,0.7149122807017544,-11.18242075385965,0.21064839956140344,6.792969478841914,3.278231953671268,2.2423272484376278,0.5923326889942475
